"","longitude","latitude","ElevCat","Precip09Ws","Tmean09Ws","Al2O3Ws","BFIWs","CaOWs","ClayWs","CompStrgthWs","Fe2O3Ws","HydrlCondWs","KffactWs","MAST_2008","MAST_2009","MAST_2013","MAST_2014","MgOWs","MSST_2008","MSST_2009","MSST_2013","MSST_2014","MWST_2008","MWST_2009","MWST_2013","MWST_2014","NWs","PermWs","Precip_Minus_EVTWs","Precip8110Ws","RunoffWs","SiO2Ws","Tmax8110Ws","Tmean8110Ws","Tmin8110Ws","WsAreaSqKm","WtDepWs","SLOPE","Eco2","Eco3","Eco4_code","East.West"
"185373",-120.282,41.3618,2125.454945,718.4048698,5.049999293,14.64813205,57.90491295,5.28606174,14.79711003,99.65430762,11.53845168,0.307954935,0.299603158,7.88887977,7.895958086,7.888582154,7.968773879,3.10394906,14.14237274,13.83723034,14.32010315,14.35180563,2.165604219,2.617410096,2.29149911,3.469529756,0.158853185,3.710444069,32.0157891,842.9124482,93.59476986,53.96575629,9.830131655,4.038191016,-9.572756621,12.7683,172.1812815,0.06484224,"WC","ECa","9m","east"
"185374",-120.26368,41.27434,1999.753333,675.7583663,5.452181889,15.60388866,57.91777168,6.015912557,16.64468125,113.6342518,8.293665714,0.332022429,0.286716359,7.470424501,7.475258925,7.480447116,7.614739373,3.480411875,15.16523144,14.59168687,15.32047801,15.39300486,1.891069334,2.603639593,2.20488888,3.469068559,0.040409885,4.887997058,26.34391918,788.2965408,81.85798352,58.00267359,10.52044205,4.558699465,-9.184072145,45.882,174.1801909,0.06944751,"WC","ECa","9m","east"
"185375",-120.24468,41.41223,1992.739978,602.8582003,5.996886788,15.77568142,58.59800749,5.46035747,22.93215306,86.46755913,6.966563887,0.166759958,0.316595596,7.31141217,7.321708982,7.316777219,7.670888056,2.992079568,14.80531427,14.5295795,14.95015176,15.63574598,2.2855652,3.175732654,2.263739414,3.794148244,0.01355382,2.521326226,20.7463037,733.8985538,81.64433022,61.10934468,11.52210091,5.23462416,-9.137426184,14.1831,168.9595774,0.06561626,"WC","ECa","9m","east"
"174306",-123.9117682,42.17347778,861.9306144,2681.368422,10.55698775,5.956651211,44.09287759,3.385533094,27.1593477,135.3011322,9.149028778,0.112604,0.338467419,7.88887977,7.94255546,8.006812069,8.3717433245,26.68148041,16.27880746,16.92533845,17.28299131,18.03010997,3.580868049,4.799610383,3.820950897,5.570108781,0.004133,2.882032329,259.0028624,3882.712532,2843.597306,44.98722458,16.34356372,10.53699899,-0.036420273,26.7255,182.88,0.02918305,"WC","KlMts","78d","west"
"175348",-123.9169732,42.1759959,1012.112798,2671.878036,10.46185966,5.998696455,44.1708138,3.400513057,24.66649718,135.5319583,9.147904741,0.112253407,0.329259526,7.88887977,7.94255546,8.006812069,8.3717433245,26.55079598,16.198988,16.77710916,17.07577938,17.64299546,3.554628658,4.740384645,3.789602678,5.546717904,0.004230146,3.330827022,253.6682294,3923.269997,2835.439716,45.06958968,15.87719637,10.45132851,-0.05213367,7.4871,182.88,0.07614937,"WC","KlMts","78d","west"
"175350",-123.85444,42.18128,844.2126644,2614.393472,10.43939723,8.058660148,44.82820176,3.718629007,25.51076386,124.4265607,8.295194139,0.112754739,0.334991351,7.88887977,7.94255546,8.006812069,8.3717433245,20.34519849,15.17308994,16.34419906,16.41200487,17.6531286,3.333992486,4.630530807,3.520204279,5.502259903,0.012156678,3.178831384,258.7118937,3655.766727,2787.564865,49.18713731,16.41628637,10.46218334,-0.142669343,13.0077,182.88,0.01766554,"WC","KlMts","78d","west"
"176145",-123.9580696,42.20259907,960.89007,2517.396872,11.0074899,8.787861807,44,4.017450396,27.28027838,142.5195112,7.800276763,0.087647706,0.334658878,7.88887977,7.94255546,8.006812069,8.3717433245,20.17857515,16.31769885,17.35025837,17.35688471,18.24974676,3.648324215,5.18962254,4.561367697,5.571454662,0.005047998,3.129238425,246.3098226,3739.504632,2911,49.30994306,16.17295591,10.85039889,0.665765185,12.4794,182.88,0.08881129,"WC","KlMts","78d","west"
"109370",-123.27,42.0472,1431.379927,1068.161542,9.273844475,11.79637146,56.87109187,2.696806908,18.19029582,69.02288055,4.55431509,0.013987,0.27781746,8.669507516,8.818392669,9.109746158,10.37005305,2.286633968,14.96005109,15.64891329,15.81355979,16.94984241,4.053142028,4.440684438,4.208287186,6.069537193,0.049203001,4.863054353,68.59114959,1508.138603,383,63.53043365,14.01688635,8.841040692,-2.253583481,7.4844,182.88,0.14602617,"WC","KlMts","78e","west"
"113045",-122.715,42.1461,1152.513987,683.7620374,8.313659158,16.51111031,66.15489697,6.399346828,16.6200701,193.9212189,4.879354954,0.023994001,0.255714006,7.763363705,7.772265389,8.30126951,9.17582248,3.309035063,13.68094475,14.57402072,15.15967358,15.61817472,3.628953628,4.022941698,3.755065369,5.736277755,0.008748,5.321627543,37.92872979,1080.692935,184.3668492,58.19612122,13.0854199,8.286299001,-2.826551893,27.6048,182.88,0.05686016,"WC","KlMts","78e","west"
"174384",-123.8139835,42.38052777,929.0369313,1388.003057,11.05436996,5.956651211,44.14026718,3.385533094,42.71766031,135.3011322,9.149028778,0.112604,0.31601145,10.63216943,10.79795937,10.96706178,12.45226139,26.68148041,16.79423682,17.05801542,17.11830317,17.09996002,3.575172273,3.934588392,3.74911457,4.1837303195,0.004133,0.710885496,113.6824427,2257.182122,1253,44.98722458,16.34595833,10.73608652,0.438473286,4.716,176.913584,0.22207338,"WC","KlMts","78e","west"
"175372",-123.67716,42.65687187,735.4549506,856.1127866,11.34274282,12.07369328,38.95392842,1.396239042,25.97,68.98789215,4.512785912,0.009376,0.34,12.04559449,12.18259981,12.78203472,13.97019112,2.145737886,16.98567716,17.32044517,17.38885345,17.66946689,4.206866499,5.479371336,4.988514892,5.850469634,0.052407,3.57,44,1214.468246,1253,65.80744171,17.5278352,11.65797658,0.235746603,4.3758,182.88,0.18481798,"WC","KlMts","78e","west"
"175373",-123.6597058,42.659685,609.9094096,843.6619762,11.34490898,12.07369328,39.00908265,1.396239042,25.97,68.98789215,4.512785912,0.009376,0.34,12.05844001,12.19678536,12.72696563,13.82908821,2.145737886,17.02994153,17.33973599,17.40830926,17.63252112,4.043136639,5.251331528,4.779226529,5.616541865,0.052407,3.57,44,1201.134425,1253,65.80744171,18.2637748,11.865339,0.055676658,1.9818,182.88,0.22256062,"WC","KlMts","78e","west"
"175380",-123.78397,42.347328,760.1925877,1459.072876,11.36321076,8.579188218,45,3.970875107,29.00911573,141.9874826,7.899686155,0.089487103,0.322956872,10.8205395,10.97765261,11.09561109,12.60453947,20.65786997,17.10809676,17.3949045,17.45992584,17.63691659,4.266997123,5.223892559,4.412606646,5.908994938,0.004980558,3.015088427,105.848278,1917.750565,1253,48.9913383,18.06674455,11.50262168,-0.043841145,2.9007,181.5579119,0.23436992,"WC","KlMts","78e","west"
"176148",-123.8800248,42.40345839,651.3287034,1621.185423,11.62280182,11.78713603,42.27945077,1.489428957,25.97,72.09438372,4.729974053,0.01421179,0.33943829,10.57011863,10.76327893,10.89416961,12.51999566,3.295132446,17.10167124,17.42709204,17.53282558,17.68870175,4.059262876,4.993789382,4.793836869,5.650643807,0.05014557,3.57,135.7233578,2378.200029,1253,64.83210362,18.3561122,11.68407057,0.5964269,5.7681,182.88,0.20897435,"WC","KlMts","78e","west"
"176366",-123.3774,42.79303,712.1087743,738.2235075,11.20812873,15.61687946,41.58409122,5.755495071,25.99330528,142.3526306,6.957850933,0.245371997,0.330052939,11.20016011,11.50393265,11.56003626,13.00472649,3.315982103,17.21908212,17.73755189,17.73954924,18.06079404,4.835223802,6.367941806,5.047178025,7.181814003,0.016620999,3.660061083,45.56888829,1081.580763,563,60.21831512,17.34223471,11.23065246,0.040722126,6.6303,182.7532035,0.04612326,"WC","KlMts","78e","west"
"111019",-123.982,42.0424,425.7583838,2342.387958,11.15124241,9.581122479,44.9800905,2.469511324,26.36152575,102.3037598,6.683793259,0.054729864,0.335074768,7.88887977,7.94255546,8.006812069,8.3717433245,12.49155872,17.17824883,17.9395433,17.94216601,19.26817063,4.890965188,5.703609316,5.100745898,6.051976433,0.030585077,3.293586835,232.8977807,3363.690938,2174.948535,56.76678225,16.88271783,11.07337997,0.319226462,83.538,181.6233333,1e-05,"WC","KlMts","78f","west"
"111021",-123.971,42.053,733.0394205,2510.159546,10.73333076,6.912151841,44.9711728,3.27166786,27.51796215,129.660422,8.63605977,0.098945653,0.341637561,7.88887977,7.94255546,8.006812069,8.3717433245,23.10974182,16.55635589,17.02885373,17.16023763,18.25150504,3.652010361,4.934687838,4.641326646,5.553801529,0.010061241,2.905504998,258.8756001,3638.408407,2150.388274,47.82206638,16.37489379,10.64275543,0.182759343,38.8071,182.88,0.02704947,"WC","KlMts","78f","west"
"111022",-123.904,42.5854,1161.487409,2065.895129,9.349730655,12.07369328,40,1.396239042,19.60087452,68.98789215,4.512785912,0.009376,0.285094106,9.678083156,9.740000014,10.21963498,10.74886565,2.145737886,14.68256128,15.08250681,15.11411558,15.98481279,4.113345008,5.952453828,4.229321035,6.956515506,0.052407,4.315323194,211.6895437,3066.167387,1253,65.80744171,14.19436468,9.442095743,-0.658517106,9.468,182.88,0.12689918,"WC","KlMts","78f","west"
"173934",-124.04997,42.45842568,530.1829365,1656.437213,11.9008862,8.496637824,39.74622001,3.297991881,25.34123404,99.54588015,4.983381938,0.150305062,0.327818923,11.81251509,12.4208645,12.84801307,13.19617424,7.761110265,17.82123709,18.21955065,18.63944129,18.50707968,5.825595911,6.880790155,6.52103953,7.04696925,0.030540523,3.643578995,133.7126301,2400.97265,1253,61.30772028,17.83733857,11.84800899,1.047415117,19.881,182.88,0.08031807,"WC","KlMts","78f","west"
"174379",-123.9799202,42.04548588,473.0309817,2474.479052,10.81337229,7.586314904,44.974938,3.026712966,27.31625239,121.7358167,8.097507679,0.087246715,0.341460774,7.88887977,7.94255546,8.006812069,8.3717433245,20.37157585,15.90747889,16.8586851,16.80059471,18.2433933,4.617269578,5.428161946,4.82373497,5.777189677,0.015592136,2.992163437,253.3584289,3551.807729,2150.337561,50.1711855,16.54470675,10.73234506,0.154479104,44.6373,182.88,0.02627065,"WC","KlMts","78f","west"
"175283",-124.0412921,42.27821899,296.6007351,2172.754428,11.4388729,11.67021552,43.90153166,1.896985698,26.61005471,82.38477336,5.008299611,0.021616523,0.330599303,10.74163484,10.8889078,11.35934758,12.7757927,4.919185933,18.33630912,19.0635817,19.0863914,19.68934137,4.860886968,5.762496051,5.011991729,5.930451421,0.044122904,3.476511539,197.6615081,3115.328061,2911,63.16946936,17.64677796,11.64460118,0.703448222,56.5857,177.3979711,0.04721902,"WC","KlMts","78f","west"
"176007",-124.0041959,42.65874147,626.9990092,1682.605505,11.56631411,8.118459175,37.20477337,1.509954941,25.53752106,73.32598365,2.906929482,0.27545679,0.312292419,11.27590591,11.46936464,11.60502058,12.77154729,1.471703955,15.55786262,16.32275371,16.58959572,16.32275371,5.745272749,6.915455966,5.984904684,7.113834579,0.040104145,4.327272363,127.244284,2296.99083,1253,69.83877376,17.10257953,11.61945512,1.292258321,4.4874,182.88,0.19489281,"WC","KlMts","78f","west"
"185355",-123.85215,41.85546,494.0102357,1831.643492,11.61692919,3.495390793,47,1.700523785,29.66616506,101.4574352,8.361451694,0.049217813,0.375508382,9.729035473,10.05851028,10.0653111,11.69901075,30.68696955,15.72171627,16.58062234,16.53108009,17.4351584,3.630750722,4.746325814,4.51273116,5.481263459,0.003678378,2.313499653,153.1161591,2484.213661,2150,43.512918,17.98114244,11.54541838,-0.188681677,9.0729,182.88,0.09633488,"WC","KlMts","78d","west"
"185356",-123.91289,41.95452,545.7384141,1842.859017,11.78454412,3.481863584,46,1.574937885,30.67,106.9442399,8.163561306,0.045391425,0.38,10.23308781,10.60188145,10.60188145,12.57143127,31.09369583,16.36538362,17.03743161,16.96790545,17.45295197,3.780795854,4.812263668,4.752267384,5.593201102,0.002586564,2.25,172.8860614,2645.939914,2150,43.31659522,18.50929046,11.57741011,0.481930944,7.038,182.88,0.05818518,"WC","KlMts","78d","west"
"185357",-123.96,41.8619,493.1153195,1991.321423,11.83710417,2.019546032,46.94961445,1.069121957,30.67,96.17938232,8.472952843,0.032154001,0.38,10.14547414,10.83826508,10.40272733,12.42247671,34.42507553,15.90241028,17.00873802,16.48721496,17.90956251,4.625224575,5.443398166,4.68978151,5.613125923,0.001963,2.25,176.8659906,2916.603458,2150,41.30185318,17.48909129,11.56208168,0.603091448,25.5609,182.88,0.05062631,"WC","KlMts","78d","west"
"185359",-123.91194,41.85649,735.6831109,1928.215144,11.96048804,2.019546032,47,1.069121957,30.67,96.17938232,8.472952843,0.032154001,0.38,10.59777026,11.17228183,11.10651936,12.56865574,34.42507553,15.45239157,16.57601965,15.9897316,17.04713873,4.825266318,5.506902983,4.828442727,5.841477204,0.001963,2.25,165.3044204,2732.758716,2150,41.30185318,17.40969543,11.55531788,0.530004173,4.3164,182.88,0.16527736,"WC","KlMts","78d","west"
"174511",-123.0660325,41.97522828,1533.451805,859.797482,8.711211908,13.53350078,63.2130984,6.295441514,18.63456782,67.04606425,9.86877101,0.069930396,0.266329787,8.605503825,8.612577576,8.749440985,9.958832764,6.059585881,13.26585496,13.74421762,14.5323916,15.32348744,4.327038414,4.585748755,4.374850794,6.06850248,0.04537787,4.475771277,60.71808511,1213.907276,360.459109,52.64465816,13.81146642,8.985140705,-2.109009317,2.7072,182.88,0.33858678,"WC","KlMts","78e","west"
"175793",-123.1884554,41.96302653,1181.199445,988.0202063,9.768491291,9.236449779,57.72695745,5.200103408,21.60855714,123.9734484,5.423961795,0.143175931,0.275337945,8.819784431,9.038413387,9.761020413,10.56961284,6.231991851,16.57106154,17.51819041,18.03142581,18.45318977,4.081205225,4.418277086,4.250774994,6.020099871,0.038787705,4.586395892,71.81289659,1452.738327,417.5891499,60.1625539,15.04641382,9.657424996,-1.443057222,47.2311,182.5493535,0.06225255,"WC","KlMts","78e","west"
"185360",-123.2922174,41.612018,1625.478949,1357.696584,9.321509248,15.64925194,58.61267146,5.783639908,9.291991229,196.5145264,5.589231968,0.155534998,0.21282915,8.806447189,9.10830919,9.355711322,9.968602056,3.374552011,16.41447239,16.79106617,17.11148739,17.20939121,2.557526453,3.35404921,2.822117319,4.404561712,0.007775,14.17534198,115.7355603,1936.738105,1309.476066,60.08049774,14.06876366,8.801119583,-2.71249414,9.6453,182.8689568,0.12836227,"WC","KlMts","78i","west"
"185361",-123.41992,41.3286,674.8230231,1145.816004,12.15059866,10.6753486,50.97012057,5.500882086,14.91287437,133.4326016,4.904896625,0.121781203,0.284421923,12.11667677,12.22491609,12.58434228,12.82985933,2.659301317,18.41211022,18.73091761,19.01404911,19.40323699,3.891601041,6.516245455,5.266236767,6.911915617,0.040594247,5.458393616,87.66212359,1719.828047,877.2639641,62.39427008,18.43709946,12.0074466,-0.544096908,15.4521,177.3742152,0.07672872,"WC","KlMts","78i","west"
"185362",-123.281,41.6139,1345.291623,1506.268346,9.00825048,11.03675462,60.08211622,6.655744254,13.91443725,141.7799295,4.9057394,0.126745493,0.241102477,8.665566543,8.973058888,9.22121713,9.781342217,2.997566261,16.26962982,16.87606234,17.31053319,17.4257646,3.86422085,4.365316643,3.99776617,5.73296477,0.034989067,10.62795453,113.5944792,2076.577919,1300.125429,60.12408014,14.04728547,8.717112142,-2.98027435,37.5273,181.0783359,0.07238269,"WC","KlMts","78i","west"
"185364",-123.35829,41.44105,879.2967937,1472.318807,10.52797888,15.64925194,53.23069203,5.783639908,10.33756886,196.5145264,5.589231968,0.155534998,0.21601017,11.35854466,11.78833805,11.80650983,12.38480376,3.374552011,18.96916314,19.35643988,19.63388896,19.81445214,3.24976965,5.009656607,4.073303291,5.471173178,0.007775,12.4712672,120.7030933,2149.832007,870.4715761,60.08049774,15.84368596,10.30948756,-1.437670327,40.3551,182.88,0.08393206,"WC","KlMts","78i","west"
"185367",-123.548,41.7366,727.5642422,1521.666433,10.67534685,6.717460361,52.77470766,4.527408582,22.02546829,136.9020075,9.043274902,0.276054175,0.252175556,10.02836817,10.21947679,10.72616953,12.26214574,23.73188087,17.17231912,17.28121778,17.43001413,17.63004679,3.139240324,4.370714764,3.333637715,5.265255392,0.004924422,7.651873163,147.5816663,2171.096414,1335,46.49213919,16.6086888,10.60678546,-0.84199032,40.7151,181.6496545,0.05265554,"WC","KlMts","78i","west"
"185368",-123.35041,41.44225,645.4632921,1301.384644,10.40679068,12.23761799,59.11515646,5.952744479,13.93049866,151.3979797,5.663741773,0.178485066,0.256700313,11.33328544,11.69769349,11.7099548,12.17799451,3.326379345,20.12791451,20.49684097,20.59103053,20.61228442,4.138288148,6.13061667,4.89419047,6.677783998,0.030941782,8.174189548,103.1445319,1822.097673,863.6656211,60.36120734,16.08064356,10.11557608,-2.260937016,250.1883,179.9700197,0.01562315,"WC","KlMts","78i","west"
"185378",-124.029,41.8459,424.9736364,1839.46326,12.5139646,14.02760983,46.98142194,6.206459999,23.24,139.1237335,7.565734863,0.170992002,0.34,10.84838916,11.7984489,11.33777624,12.72761168,4.010348797,14.98255296,15.13331874,15.05691658,16.30530774,5.290149205,5.698085702,5.542097704,5.991609643,0.01592,2.72,168.3629868,2557.029527,2150,59.29196167,17.26015887,12.12326029,1.798070696,2.5191,182.88,0.15463036,"WC","KlMts","78i","west"
"185363",-123.074,41.3579,1171.962789,971.6482543,9.652437398,13.00387402,62.87119164,6.600989907,14.78602373,152.8414384,7.274082516,0.312611421,0.26020959,10.41084802,10.71724759,10.35259422,10.84664337,4.072261801,17.78100843,18.4660427,18.52799309,18.82403725,3.487844259,4.154518328,3.628298243,5.184208371,0.030751592,7.544038543,63.13617699,1359.486734,857.7496271,57.49774754,14.9818975,9.133488016,-2.675262802,151.4529,179.8044041,0.02235528,"WC","KlMts","78k","west"
"185365",-123.18717,41.36469,1499.731025,1011.906484,10.35419551,13.5043326,55.66985646,6.056293107,11.38292663,169.3715106,5.812324156,0.175609351,0.22176236,9.741015134,10.09149082,9.428425468,10.45964241,3.340252593,15.75915763,16.1774635,16.23208993,16.46432294,3.896402736,4.36869085,3.909833465,4.447644538,0.022642127,10.81515152,67,1336.267182,865,59.95143404,15.28622209,9.741060228,-1.544178621,2.2572,182.3188198,0.35562698,"WC","KlMts","78k","west"
"185371",-122.2011833,41.09682211,706.8866218,1607.903598,12.76307121,11.69549231,73.99391015,6.979895117,15.19668147,58.10038525,5.550626574,0.086352782,0.29,10.3223573,10.68256626,11.15368668,11.27671384,3.986558908,15.92970587,15.918436,15.918436,16.05332081,4.366275916,6.248647441,5.094420951,7.218839067,0.04052703,5.059412492,91.84519432,1882.33733,455.7956224,55.37840409,18.4388161,12.19903093,-0.671924926,30.5919,177.0803754,0.03399132,"WC","KlMts","78k","west"
"185380",-122.136006,41.095661,961.9335504,1561.010197,12.82823342,11.79603222,75.65377176,9.506367553,21.20706211,84.91084207,5.554239188,0.091645884,0.299116699,9.645463706,9.766836216,10.80538402,11.72186941,3.62437063,13.99973569,14.01935642,14.03965442,14.10255127,4.413144193,6.062662115,4.699164115,6.96062569,0.043465449,4.760494305,79.87728347,1651.666606,439,52.68970773,19.03502982,12.58138778,-1.085643662,4.1877,180.552435,0.16152223,"WC","KlMts","78k","west"
"185366",-123.07014,41.55216,1762.734269,1091.837695,7.856662194,7.866258354,63.28057496,5.299321027,22.83922187,133.3835728,9.641664447,0.396819961,0.260121256,7.855384355,7.75904391,7.866335294,8.018697561,21.19526947,12.97953399,13.10890169,13.29232093,13.56082344,3.29511803,3.589494978,3.287382154,3.871104967,0.009713179,7.822327552,88.0125271,1462.499186,355.9569983,46.52398141,12.73118714,7.412632698,-3.883694664,22.4154,181.3287039,0.02833229,"WC","KlMts","78m","west"
"121254",-118.15,42.2351,1517.926408,443.6741209,7.457634058,13.76407609,68.91535538,2.616454851,29.13642454,59.12735494,4.993256596,0.114113819,0.401273946,8.006402452,8.029524343,8.080138011,8.582790591,1.525902004,18.20787711,17.54550735,18.31416403,18.15868465,2.533264209,3.590588135,2.531895682,4.659866716,0.035512361,2.762836376,-4.05168316,520.0758675,197.7293319,68.03730998,12.54449662,6.879123785,-6.977035563,175.7052,182.2653289,0.01527272,"CD","NBR","80g","east"
"174027",-118.8674885,42.80099163,1449.317093,678.7825226,6.76388706,15.1500977,68.29069399,5.458187337,33.82682665,125.4217755,7.284009227,0.834667407,0.444631905,7.619455074,7.642050455,7.685524162,8.222594706,3.460338397,17.67686544,16.96533913,18.52537917,17.71293435,1.861742674,2.846494648,2.018838126,3.686563049,0.027356462,3.217212747,11.34607166,694.4109637,179.8798392,60.02638415,12.85825986,6.59296083,-6.979573965,534.042,182.88,0.00482942,"CD","NBR","80g","east"
"174078",-118.763194,42.63878766,1587.401064,754.0831704,6.392449719,15.1449014,68.83277772,5.461223944,31.24176999,125.6144567,7.297255416,0.415724341,0.428608271,6.990325748,7.076534376,7.143876091,7.531846842,3.463672524,16.3040916,16.03486693,17.38787246,16.35083392,2.124679785,3.07524593,2.25593447,4.055149669,0.028207586,3.187686187,19.75364094,790.7380139,180.1889278,60.06842996,12.07968112,6.058155458,-7.17819964,208.6893,182.88,1e-05,"CD","NBR","80g","east"
"174172",-118.2245519,42.16686007,1710.993723,443.7997637,7.449339496,14.91311673,69,4.920219554,30.10813358,113.3873479,6.744982383,0.359000323,0.401294995,7.676617502,7.722908822,7.832995461,8.397408386,3.098043011,15.76352847,15.58428788,15.6702234,15.74738368,2.536128314,3.679676907,2.495756384,4.554396674,0.024081837,2.7157837,-1.37982449,553.6183875,201,61.58940871,12.42862471,6.873015089,-7.054141973,44.3052,182.176927,0.02539593,"CD","NBR","80g","east"
"174429",-118.8204653,42.84442928,1449.830495,668.2185988,6.93188519,15.26409087,68.57238986,5.611907718,32.4805878,129.4840125,7.266308404,0.431743717,0.437604201,7.828500987,7.848070779,7.882751747,8.429476127,3.56741059,16.55983188,15.98760109,16.72499719,16.55995893,2.410705926,3.476463898,2.532418161,4.516612077,0.020673204,3.202645961,6.326371205,641.4699748,178,59.65306196,13.20402037,6.838789012,-7.083574576,68.2119,182.88,0.03294985,"CD","NBR","80g","east"
"174440",-118.7279966,42.66783068,1976.927005,934.3206468,5.151091625,14.95829668,67.73095841,5.431090036,28.14862752,126.0524438,7.68876605,0.420389034,0.404970468,7.06047621,7.064855388,7.188460089,7.49936912,3.467553664,14.10345927,14.09224902,14.9979542,14.05224134,2.149194773,3.196345695,2.363787256,3.879408726,0.045282261,3.154334136,46.07596057,981.4392549,178.5571196,60.14080754,10.57378399,4.66833177,-8.096849192,43.7319,182.88,0.03508529,"CD","NBR","80g","east"
"174442",-118.7928333,42.67370622,1639.559971,841.5251659,5.722232094,14.96730824,67.68305191,5.435751717,31.03298501,126.0698656,7.679642117,0.872881483,0.424602973,7.340707284,7.400508107,7.433254386,7.818229159,3.469856164,15.40339722,14.81403508,16.12700398,15.54010968,2.259148293,3.172363291,2.347684085,4.062384615,0.044242236,3.186501692,31.71966995,865.9895218,178.4144176,60.07343365,11.55309382,5.444048575,-7.716788861,58.7907,182.88,0.01919811,"CD","NBR","80g","east"
"175297",-119.7212333,42.38239777,1816.27721,367.1554833,5.71796817,14.12349686,63.85608269,4.032780705,30.36109753,114.301093,7.503923919,22.39172341,0.359544203,8.330750648,8.341405885,8.327892421,8.394274596,2.438306362,14.24733271,14.09991117,14.08648798,14.04528052,2.125733266,3.075303362,2.341524685,3.915685889,0.071712236,3.16337948,-7.046901986,394.7506863,225,61.48935503,11.75025221,5.350695578,-7.921869573,33.3504,182.88,0.00502436,"CD","NBR","80g","east"
"121262",-119.697,42.4919,1877.568988,370.4037593,5.689853858,14.73197833,64,2.533766369,24.02019106,127.3382658,4.471838332,0.966257258,0.36831798,8.182186424,8.18323641,8.183742807,8.239226253,1.055564622,14.08610493,14.02100977,13.89530833,13.77227104,2.246320788,2.975410199,2.451924795,3.704541957,0.037542901,3.105080177,-6.961901513,402.0506938,225,68.43086955,11.71932788,5.408682638,-8.051222539,15.8274,182.88,0.02955737,"CD","NBR","80j","east"
"174628",-118.29444,42.04382158,2197.423355,555.7062851,5.80439162,15.13615653,69.0915317,5.367469596,22.39917988,123.9168875,7.085050392,0.40651939,0.37,6.997279192,6.96402828,6.990342442,7.010223088,3.403221761,13.76768351,13.45836509,14.35383383,13.45353834,2.222276761,3.099100205,2.36281684,3.486517388,0.02186262,3.132946244,15.8520417,708.8416225,197.8931771,60.33768979,10.01931848,4.55910648,-8.537034778,20.8944,182.4868125,0.05457933,"CD","NBR","80j","east"
"175295",-118.5160785,42.67780567,1566.253036,850.6456796,6.176474416,14.58718547,68.25288018,4.933268116,23.72168971,108.7608687,7.262573459,0.374739252,0.374334677,7.420932843,7.500590123,7.756326875,8.846716278,3.024478668,14.88934538,14.93229271,14.80630292,14.83742442,2.398752957,3.409286394,2.321373765,3.845207806,0.056089225,3.813306452,36.85483871,927.335225,200.9182988,61.51000492,11.24878109,5.426225022,-6.475576,9.3744,178.6647465,0.09324867,"CD","NBR","80j","east"
"175303",-119.7842574,42.47804568,1861.335219,357.8680977,7.030693527,13.26259577,60.19903362,4.363042894,30.84014328,99.17030431,8.434610302,32.58219887,0.310718725,9.179368108,9.254247857,9.166367397,9.516659182,2.794994363,19.62005389,19.17912067,19.08011692,19.12596195,1.979522687,3.329942475,2.348872081,3.980766656,0.103273083,4.747718053,-9.214047716,424.3733517,224.7825536,58.9130296,13.66067109,6.92438542,-7.113988636,1739.5056,167.7776603,1e-05,"CD","NBR","80j","east"
"175293",-118.5990926,42.59080422,1929.17199,853.094139,6.146489323,13.55680292,69,4.477585191,24.46917074,106.3599553,9.418704451,0.534712495,0.36474823,7.198225644,7.221727648,7.248165359,7.71817885,2.909005917,15.13508641,14.83690002,15.06119806,15.00452295,2.392754042,3.515092445,2.292416298,3.785419668,0.154746036,2.88851643,27.42455545,948.7358542,199.6975888,62.70431789,10.97596774,5.333781402,-6.868207968,31.2786,182.88,0.07927729,"CD","NBR","80k","east"
"175294",-118.5941084,42.60174607,2534.878122,1070.487709,4.292459124,13.53923447,69,4.466237536,22.38,106.1580653,9.439566788,0.349519311,0.37,7.477893302,7.49433974,7.49898913,7.638160683,2.90253498,12.97249057,12.67439683,13.379583,12.72117745,3.420200298,3.974857522,3.387089217,4.030292489,0.15625665,3.09,55.14315139,1188.410286,197.6956746,62.75740814,8.238766392,2.707264405,-8.336319811,5.2434,182.88,0.16707073,"CD","NBR","80k","east"
"174173",-118.2334271,42.2341422,1482.992396,397.506667,7.940848095,14.35136834,69,3.848508259,31.31147245,88.22211248,6.101949844,2.206415594,0.420748524,7.888566593,7.963804654,8.012215987,8.829468918,2.368768454,16.9169007,16.71224945,16.93790253,16.91301679,2.64385896,3.644991638,2.404669078,4.579123608,0.032805301,2.933359062,-8.443787049,477.4204508,201,64.30252285,13.30314254,7.579739022,-6.532330264,79.4043,182.1453913,0.01314747,"CD","NBR","80l","east"
"185377",-120.14454,41.37691,1567.32915,610.6453938,5.668853543,14.65396115,57.35982829,4.571325429,10.3837214,68.3649088,10.32835545,1.90954932,0.15886221,7.855879098,7.936982621,7.896538145,9.241218354,2.516926228,17.15817713,16.94223797,17.46165229,17.54304347,2.280228407,3.40606071,2.278541858,3.776041582,0.14217642,6.223340252,26.0497665,769.2927274,286.9896222,57.05085035,11.15956324,4.935113949,-8.473187472,19.0791,178.4745894,0.03610136,"CD","NBR","80d","east"
