Org_Identifier,STATION_KEY,StationDes,HUC8,HUC12,Lat_DD,Long_DD,Datum,Date,Result_ResultDetectionCondition,Char_Name,TSS,Result_MeasureUnit,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,COMID,L2Eco,L3Eco,EcoRegion4
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,11/27/2000,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204660,"TUALATIN R AT SW FERN HILL RD, NR FOREST GROVE, OR",17090010,1.709E+11,45.5,-123.0891722,,10/8/2019,,Total suspended solids,7,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14203500,"TUALATIN RIVER NEAR DILLEY, OR",17090010,1.709E+11,45.47483651,-123.124274,,5/5/2008,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206425,"BRONSON CREEK AT 185TH AVE NR ALOHA, OR",17090010,1.709E+11,45.53233895,-122.8676014,,3/11/2003,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,7/25/2006,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,6/6/2006,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453214122512501,BRONSON CR AT BRONSON PARK BELOW SUNSET HWY,17090010,1.709E+11,45.53711111,-122.8568611,,9/11/2002,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,7/28/2003,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,5/20/2008,,Total suspended solids,17,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,2/14/2007,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,7/11/2018,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,5/1/2006,,Total suspended solids,12,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,5/3/1999,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206450,"ROCK CREEK NEAR HILLSBORO,OREG.",17090010,1.709E+11,45.5023388,-122.9478811,,1/8/2003,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452547122465900,"DERRY DELL CREEK AT SW WALNUT ST, TIGARD, OR",17090010,1.709E+11,45.42956268,-122.7842642,,2/6/2007,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206070,MCKAY CK ABV WAIBLE CK @ SCOTCH CHURCH RD NR N.PLN,17090010,1.709E+11,45.57261551,-122.991772,,6/28/2006,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,9/3/2019,,Total suspended solids,8,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,5/8/2006,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,2/12/2013,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206933,"ASH CREEK AT METZGER PARK AT METZGER, OR",17090010,1.709E+11,45.4498404,-122.7637084,,8/22/2018,,Total suspended solids,49,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,9/3/2008,,Total suspended solids,12,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206925,FANNO CREEK AT SCHOLLS FERRY ROAD NEAR ALLEN BLVD,17090010,1.709E+11,45.47095124,-122.7748202,,8/7/2007,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206925,FANNO CREEK AT SCHOLLS FERRY ROAD NEAR ALLEN BLVD,17090010,1.709E+11,45.47095124,-122.7748202,,2/19/2003,,Total suspended solids,17,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,9/11/2018,,Total suspended solids,0.8,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,3/12/2019,,Total suspended solids,5,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,1/24/2005,,Total suspended solids,24,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,10/4/2022,,Total suspended solids,5,mg/L,Sample Comments: Note: sampled date time in PST ( 10-04-22),,,,,0.5,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,8/20/2001,,Total suspended solids,18,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,7/10/2006,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,10/24/2000,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14203500,"TUALATIN RIVER NEAR DILLEY, OR",17090010,1.709E+11,45.47483651,-123.124274,,8/31/2009,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,12/12/2000,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,2/20/2007,,Total suspended solids,28,mg/L,High solids due to storm event,,,,,0.2,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,6/16/2016,Not Detected,Total suspended solids,0.25,,,Censoring Level,0.5,mg/L,Quantitation limit value associated with a < or > legacy remark code in USGS source data,0.5,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,8/5/2009,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,4/20/2009,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,6/23/2003,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,4/30/2002,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453232122553401,DAWSON CREEK AT SHUTE RD ABOVE SITE,17090010,1.709E+11,45.54208611,-122.9259972,,6/20/2001,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,5/29/2003,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,12/19/2011,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,8/8/2017,,Total suspended solids,1,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,11/2/2022,,Total suspended solids,5,mg/L,Sample Comments: Note: Sampled time in PST. ( 11-02-22),,,,,0.5,mg/L,,,,
USGS,USGS-453321122483401,BANNISTER CREEK AT LAIDLAW,17090010,1.709E+11,45.55585,-122.8094361,,2/26/2001,,Total suspended solids,12,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452109122531101,CHICKEN CREEK AT KRUGER RD,17090010,1.709E+11,45.35252222,-122.8863944,,11/4/2008,,Total suspended solids,12,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,3/26/2012,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453339122481301,BANNISTER CREEK AT 124TH,17090010,1.709E+11,45.56089167,-122.803725,,8/16/2006,,Total suspended solids,15,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204530,"GALES CREEK AT ROUTE 47 AT FOREST GROVE, OR",17090010,1.709E+11,45.51066967,-123.1156632,,11/15/2005,,Total suspended solids,15,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,10/2/2018,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,7/17/2001,,Total suspended solids,13,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204650,DIVERSION FROM TUAL R AT SPRINGHILL PUMPING PLANT,17090010,1.709E+11,45.49289246,-123.0923291,,1/6/2015,,Total suspended solids,10,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,10/29/2001,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,10/21/2014,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,1/21/2015,,Total suspended solids,12,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,4/17/2006,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,8/29/2006,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,10/24/2005,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,6/5/2018,,Total suspended solids,6,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,2/19/2013,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,7/16/2019,,Total suspended solids,6,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206928,"FANNO CREEK NEAR SW PARKVIEW LOOP NEAR METZGER, OR",17090010,1.709E+11,45.45734012,-122.7964872,,1/14/2004,,Total suspended solids,24,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,1/28/2003,,Total suspended solids,27,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452637123142501,"TUALATIN RIVER AT SOUTH ROAD NEAR CHERRY GROVE, OR",17090010,1.709E+11,45.44373889,-123.2402722,,8/8/2011,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,9/5/2006,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,9/15/1997,,Total suspended solids,13,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206925,FANNO CREEK AT SCHOLLS FERRY ROAD NEAR ALLEN BLVD,17090010,1.709E+11,45.47095124,-122.7748202,,11/7/2000,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206426,BRONSON CREEK AT WALKER ROAD,17090010,1.709E+11,45.53011672,-122.8728793,,9/21/2005,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,10/8/2002,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453158123001701,MCKAY CREEK AT PADGETT RD,17090010,1.709E+11,45.53268333,-123.0046972,,4/12/2018,,Total suspended solids,8,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,2/24/2004,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,8/31/2009,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453115122530801,BRONSON CR AT 205TH NEAR BASELINE RD,17090010,1.709E+11,45.52075278,-122.8855806,,11/29/2007,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453158123001701,MCKAY CREEK AT PADGETT RD,17090010,1.709E+11,45.53268333,-123.0046972,,6/19/2012,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,10/14/2003,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,5/10/1999,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14203000,"SCOGGIN CREEK NEAR GASTON, OREG.",17090010,1.709E+11,45.45872503,-123.1556634,,12/18/2001,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204660,"TUALATIN R AT SW FERN HILL RD, NR FOREST GROVE, OR",17090010,1.709E+11,45.5,-123.0891722,,11/10/2008,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,6/12/2000,,Total suspended solids,12,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,8/26/2003,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,1/24/2006,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206419,BRONSON CREEK AT SALTZMAN ROAD,17090010,1.709E+11,45.55511685,-122.8081555,,4/10/2014,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453214122512501,BRONSON CR AT BRONSON PARK BELOW SUNSET HWY,17090010,1.709E+11,45.53711111,-122.8568611,,8/31/2011,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,7/21/2003,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14205850,DAIRY CREEK AT SUSBAUER ROAD,17090010,1.709E+11,45.53872627,-123.0417729,,10/27/2021,,Total suspended solids,6,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-452355122470500,"TUALATIN RIVER AT JURGENS PARK, NR KING CITY, OR",17090010,1.709E+11,45.39848611,-122.7847722,,9/22/2021,,Total suspended solids,4,mg/L,Sample Comments: Note: Sampled date time in PST ( 09-22-21),,,,,0.5,mg/L,,,,
USGS,USGS-14203500,"TUALATIN RIVER NEAR DILLEY, OR",17090010,1.709E+11,45.47483651,-123.124274,,5/2/2005,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,12/13/2006,,Total suspended solids,31,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206928,"FANNO CREEK NEAR SW PARKVIEW LOOP NEAR METZGER, OR",17090010,1.709E+11,45.45734012,-122.7964872,,12/7/2004,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452547122465900,"DERRY DELL CREEK AT SW WALNUT ST, TIGARD, OR",17090010,1.709E+11,45.42956268,-122.7842642,,6/27/2006,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204650,DIVERSION FROM TUAL R AT SPRINGHILL PUMPING PLANT,17090010,1.709E+11,45.49289246,-123.0923291,,8/5/2014,,Total suspended solids,6,mg/L,very high humidity during this analytical run close to 70 %,,,,,0.2,mg/L,,,,
USGS,USGS-453249122494701,BRONSON CREEK AT NW KAISER RD,17090010,1.709E+11,45.54702222,-122.8296917,,7/9/2003,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452631122463101,"ASH CREEK AT SHADY LANE, TIGARD, OR",17090010,1.709E+11,45.44177373,-122.7765475,,3/27/2001,,Total suspended solids,266,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204660,"TUALATIN R AT SW FERN HILL RD, NR FOREST GROVE, OR",17090010,1.709E+11,45.5,-123.0891722,,9/8/2008,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,7/21/2015,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,4/20/1998,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206372,"JOHNSON CREEK AT DAVIS ROAD NEAR BEAVERTON, OR",17090010,1.709E+11,45.47483974,-122.8323219,,2/1/2005,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452109122531101,CHICKEN CREEK AT KRUGER RD,17090010,1.709E+11,45.35252222,-122.8863944,,2/16/2011,,Total suspended solids,24,mg/L,0.2 blank correction /se,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,3/27/2000,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,12/28/2017,,Total suspended solids,4,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,8/16/2011,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,5/16/2001,,Total suspended solids,49,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,2/22/2005,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,4/22/2008,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,9/7/2022,,Total suspended solids,7,mg/L,Sample Comments: Note: sampled date time in PST ( 09-07-22),,,,,0.5,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,1/31/2008,,Total suspended solids,43,mg/L,higher than normal due to the storm,,,,,0.2,mg/L,,,,
USGS,USGS-14206180,"MCKAY CREEK NEAR HILLSBORO,OREG.",17090010,1.709E+11,45.54289352,-123.004272,,9/26/2007,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,4/16/2007,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,11/2/2009,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453158123001701,MCKAY CREEK AT PADGETT RD,17090010,1.709E+11,45.53268333,-123.0046972,,3/16/2021,,Total suspended solids,6,mg/L,Sample Comments: Note: Sampled time in PST. ( 03-16-21),,,,,0.5,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,9/9/2008,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,11/2/2009,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,5/24/2010,,Total suspended solids,15,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,5/7/2002,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453026123063401,GALES CREEK AT NEW HWY 47,17090010,1.709E+11,45.50714722,-123.1093667,,8/31/2010,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453020122501501,CEDAR MILL CREEK BELOW JENKINS RD,17090010,1.709E+11,45.50564167,-122.8374444,,5/14/2003,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14203500,"TUALATIN RIVER NEAR DILLEY, OR",17090010,1.709E+11,45.47483651,-123.124274,,1/4/2011,,Total suspended solids,13,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,6/11/2001,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,12/3/2013,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452109122531101,CHICKEN CREEK AT KRUGER RD,17090010,1.709E+11,45.35252222,-122.8863944,,3/16/2010,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452844122495001,JOHNSON CREEK SOUTH AT GLENBROOK,17090010,1.709E+11,45.47901389,-122.8306361,,3/26/2001,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452637123142501,"TUALATIN RIVER AT SOUTH ROAD NEAR CHERRY GROVE, OR",17090010,1.709E+11,45.44373889,-123.2402722,,7/19/2010,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206938,"SUMMER CREEK AT SW 121 AVE NEAR TIGARD, OR",17090010,1.709E+11,45.4348403,-122.7998203,,2/2/2011,,Total suspended solids,17,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206426,BRONSON CREEK AT WALKER ROAD,17090010,1.709E+11,45.53011672,-122.8728793,,7/24/2002,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,11/11/2008,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,5/18/2015,,Total suspended solids,6,mg/L,,,,,,0.5,mg/L,,,,
